rf_01,catboost_01,lgbm_01,catboost_best_01,rf_best,lgbm_best,index
0.14,0.1445411759376292,0.1235813273130454,0.1181831764930246,0.25119409012885524,0.15007943654949124,6691
0.942,0.9679090185026028,0.9788163248891688,0.9770797900572712,0.9396705580364383,0.954175692165969,5894
0.082,0.0864237105347716,0.0510294315638402,0.0765178740590747,0.09069522253452614,0.07506941729470891,7059
0.016,0.0120104652106952,0.0042147884976356,0.005390884022973344,0.01649748754260926,0.00896572322953852,10094
0.07,0.0522137706761765,0.0499661642509312,0.06277974567230236,0.0671937397834482,0.0505418584765792,6200
0.858,0.8465728949387165,0.7846533844304859,0.8392419115528972,0.8525794871371302,0.8258946002493532,8219
0.406,0.5390373487471665,0.4136766922174,0.5480640734937714,0.4909742513078509,0.49407998617686405,275
0.036,0.0445621754196514,0.0311949313459391,0.03558170792840302,0.056862826766979714,0.04146830876133992,8056
0.434,0.3895836611489861,0.3563478446638611,0.38353610662111837,0.38755775717865804,0.36331834942937935,1865
0.362,0.3861638401305667,0.4609851521660308,0.3705882482864119,0.3955386829182143,0.4294297636833108,5224
0.7260000000000001,0.6752543623019485,0.7844893883734673,0.6839494906057474,0.685719628010752,0.7498573356790356,5672
0.26,0.2722361289599012,0.3132064720639481,0.2802903908462599,0.2719697778309139,0.21238281806221523,5551
0.514,0.4655594037700596,0.4431792409148246,0.4895028437693809,0.4978265048469609,0.4751833172808288,7397
0.072,0.060657687754575,0.0459198408287145,0.047927007363621585,0.07042258263780324,0.04372776757767564,8344
0.952,0.9784008796379312,0.9971021848451638,0.986012841582998,0.9357225706321056,0.9893735128136167,8181
0.046,0.073464449897617,0.0630215225724855,0.06744867140884239,0.06262257054594489,0.0746740542044812,878
0.996,0.9843992318125772,0.9975974804976304,0.9922593805892793,0.9849896706798157,0.9906909627057962,2384
0.3339999999999999,0.3721047765092997,0.3191908846875463,0.3598863905737281,0.35055659484401713,0.36834015627150307,2204
0.462,0.5360988280707146,0.5599611348232968,0.5552209977524536,0.527828088723355,0.5346531667445206,3527
0.952,0.9361024481170144,0.9911004937779568,0.952609780745789,0.9069885336350396,0.9452936328824249,6787
0.564,0.5760572611322857,0.5612415447627346,0.5662567313782011,0.5828313237117337,0.5701963799758734,7658
0.072,0.104484007619741,0.0229580666882502,0.07856979486488139,0.0998611835514658,0.05265433676146529,8472
0.428,0.4888347440712263,0.4585173802811351,0.4959614644794551,0.4571632409226414,0.4651042071532438,1015
0.404,0.4321114635121406,0.3287344586248092,0.4310524296314693,0.4061362026977925,0.4133012471689913,1579
0.1,0.0988645608778772,0.0633948868665347,0.08964466850692479,0.10374392053472906,0.08226595890738968,1303
0.74,0.6658804523840588,0.7557897126921073,0.6581416226774592,0.6941991536986303,0.7311320868116067,3249
0.522,0.5254661696322768,0.5291805944058148,0.5307634149526159,0.5179270554874307,0.5185982727921085,4679
0.5740000000000001,0.4428295208840181,0.6427555226973982,0.4306201417516742,0.4930660637362047,0.5054202840486716,3218
0.0819999999999999,0.0915446192864426,0.0472787164871918,0.08178765943340324,0.086059288836811,0.05380508587741968,9665
0.0979999999999999,0.0678770090004002,0.0820061754979681,0.07011808496833961,0.09189203798759471,0.10343627633713318,1113
0.93,0.9017667130039122,0.958140428146789,0.9121807159532873,0.8973084964240445,0.9065171977784141,9000
0.618,0.6109819987493593,0.6056886547895441,0.6050820502406342,0.630823685146622,0.6334905007361548,8473
0.088,0.0787378403755981,0.0785817479586959,0.06917750428458135,0.07583161654347605,0.0646638037619641,6818
0.322,0.4218572653365515,0.4253960456417623,0.43212369876628565,0.3955529140160488,0.41600637751890945,8875
0.504,0.4802611882937856,0.4695798686271116,0.4806315495654906,0.4961934398255095,0.4694001626624028,8948
0.538,0.6218585817451495,0.519499981132423,0.6055813619477265,0.5670016538863747,0.49781907622880406,8037
0.398,0.4104684573952946,0.4292931558911094,0.41320898204237333,0.4158594295847289,0.3645662748207124,6032
0.33,0.3404592624713421,0.2795930476208298,0.32124592449279593,0.32285392996761453,0.28576418410563564,463
0.556,0.6273837659314594,0.5955611982281079,0.6059075299875056,0.6204570161501527,0.5683752995442495,4992
0.964,0.9345504333844148,0.979983740162686,0.9411405213327395,0.928740408643921,0.945112100889752,1459
0.51,0.458786049708317,0.5583399593927595,0.44834695416860076,0.453944759008594,0.47639333947319107,9597
0.0279999999999999,0.0244926938256245,0.0083960729447659,0.01072243456908187,0.04643852587110971,0.02056423655756156,5496
0.094,0.0660132580246252,0.0456395198256781,0.05387939033293816,0.07124404328399436,0.05602677409932542,8400
0.096,0.1248167957165085,0.0236394014203578,0.07001417903371597,0.14895829739116867,0.0973600787095054,8399
0.502,0.4975277277259892,0.4671634781451693,0.5090931296264606,0.5069971639823295,0.5203463683985804,2923
0.114,0.0931176111141178,0.0340368017047513,0.08895758548367745,0.15012657573407756,0.05036891202639125,8501
0.8379999999999999,0.8765176457179364,0.9255837108799886,0.8940413007890899,0.7821767662341059,0.7871516806791633,6942
0.034,0.0560800664962032,0.0408715667165186,0.054860029647016716,0.059896295262877805,0.055802718713120245,819
0.988,0.9877560910499616,0.9979366763650054,0.9921932274545442,0.9654240312518235,0.9897789521786885,10386
0.02,0.0566370284626319,0.0295876697237173,0.04815005702500878,0.03726303870011325,0.048095762469023084,2134
0.514,0.5259565859822686,0.5223750076965892,0.5348425054628937,0.53265199792242,0.5151552382945968,9837
0.07,0.0534432778370943,0.0405724748531962,0.06039552512079436,0.06307136840786318,0.054714532221396925,9975
0.526,0.5313373443306446,0.5816022913359077,0.5258234963562876,0.5415432049701623,0.5607412326634292,539
0.944,0.9276735160101094,0.9416784359650188,0.9327501636083362,0.9304523173237982,0.930243521716595,10448
0.044,0.0617667313210718,0.0454134045361964,0.061108253497208685,0.05557826907049986,0.054687016700269195,7596
0.534,0.5115124272171595,0.6032129026162905,0.5383920482651179,0.5391909046172791,0.5028011594045156,9412
0.34,0.3300488295088355,0.3274989165258461,0.33684078078993507,0.31724076967477705,0.30233605335814706,4379
0.074,0.0803740300345905,0.0597505100485775,0.07050380383699503,0.06455061416572097,0.07504746709395324,6724
0.3979999999999999,0.4589884850858795,0.4343448626440483,0.463981044385088,0.42386694639199146,0.4564515557839127,1032
0.446,0.5773089107823088,0.4871059131449454,0.5623386375948504,0.5335994074566538,0.5356577568205516,8529
0.222,0.2983001331992402,0.1406705750779122,0.2940968479016547,0.22163062246554635,0.19748733849687702,6900
0.2319999999999999,0.3656680874988932,0.271894282938071,0.32945508028473625,0.3309040325013785,0.31358928310875694,5135
0.986,0.974585191872481,0.9946602985744272,0.9866792386039489,0.972732666616993,0.9867569338670059,8939
0.6279999999999999,0.5388844677491222,0.5472830351999581,0.5357154644280471,0.5713396602113271,0.5253172372508198,7882
0.016,0.0123896386778722,0.0031631829228208,0.004304945825446811,0.013754272670278456,0.008570948555110112,6828
0.55,0.5173739499343014,0.4335509785325618,0.5212883846643732,0.5283796664311995,0.4891337311470537,1309
0.52,0.4974543127969754,0.5757316833930857,0.5086823441673266,0.5278206676363648,0.5483762094672426,7641
0.558,0.4651629728915581,0.4742466415436034,0.4655287757016878,0.4834963297809998,0.46910363667404076,4739
0.108,0.1138183007457582,0.0933222649173101,0.1079916626302641,0.14172457032507382,0.09929886068026735,9737
0.5559999999999999,0.5686495240453009,0.6307561117809553,0.542837373972041,0.6079889246787521,0.6083326845328593,512
0.456,0.4664206838224636,0.4365454350016373,0.4699584225139549,0.4398028491254175,0.4336563913790286,956
0.316,0.3080965613163374,0.1860824070915474,0.25811041050182987,0.3014798783592595,0.27094066189621063,242
0.762,0.6268091487913938,0.7076498023051856,0.6293254747359799,0.6858367155260708,0.6872679594418964,4653
0.0539999999999999,0.0696549740353426,0.0389364846271799,0.051323442904699736,0.08901201763486673,0.045820335370191076,4395
0.4279999999999999,0.4494730870209261,0.4378464533679428,0.4432686982993429,0.4394964582599082,0.4561854283818253,3231
0.076,0.0673285204078656,0.0217438429629876,0.05839208174426057,0.06387808858027913,0.06413387049756146,797
0.4920000000000001,0.4935207656777132,0.4416444627999798,0.4897494667211649,0.49231027908181835,0.463255865324898,5140
0.03,0.0237249561951405,0.0124109718713117,0.010840271202610927,0.04036833222321426,0.01845854058536318,1356
0.484,0.5238195730248052,0.507653698415369,0.5441731904449192,0.49554785550755087,0.4813753706008548,4408
0.086,0.0997700438578689,0.0567946319402737,0.09362316710748972,0.08115411652510142,0.05858261823286785,592
0.492,0.5706497092985792,0.5325160134824023,0.5678491510185146,0.540504066858081,0.5397399185956232,5727
0.412,0.3496343382237368,0.3346201127255507,0.34559529091956487,0.37075497516382383,0.3553890771798037,5003
0.078,0.0876142856967064,0.0369391945653759,0.07732730965924335,0.10724701420382976,0.07751465791870438,2648
0.54,0.5226061056459457,0.5291623877031745,0.5127945368037425,0.51672574316483,0.49777763079564197,404
0.5439999999999999,0.6129528989674764,0.611996798867123,0.6186590013966311,0.6172391953457251,0.6235196419690251,230
0.426,0.4997656619894221,0.3361120956599953,0.47587635304590714,0.4832550467843079,0.4064737564353562,7943
0.422,0.3792784020430432,0.3503949863334937,0.3864972411004041,0.39871741968413427,0.38209890650869216,9534
0.98,0.9708762287359964,0.9975149041865832,0.9844208422847567,0.9726628460541994,0.9873210027377517,1845
0.992,0.9922738643808292,0.9988314893397976,0.9897829636993952,0.9865751762997711,0.9940503885278377,10129
0.018,0.0123520397409383,0.0057756141223618,0.0047603461209045645,0.017744662975839022,0.007985657410671842,7772
0.71,0.7695180697236161,0.8170132105164585,0.7939196937296393,0.6663529536967296,0.7989847803137978,1465
0.412,0.3746028788519185,0.2950656741895981,0.3539515460012722,0.3512797358525443,0.33010876842790027,585
0.196,0.1797170180947315,0.2455473427579564,0.15594315012903417,0.17159067735379657,0.12818385252923853,9137
0.3339999999999999,0.3379935262018064,0.2844799485630366,0.33639494296098926,0.31415275328970893,0.3040755347524948,8545
0.332,0.3332332194465313,0.3288465362180003,0.32824145043223896,0.33129645246024364,0.3156867603448275,1073
0.622,0.604041186291148,0.7443287211111567,0.6213666741248203,0.6228196512293392,0.7295993147498508,8025
0.476,0.6139459245806345,0.5247926502049634,0.5799931207912171,0.5564740442618595,0.6077391278547841,6844
0.542,0.4330358916848954,0.4860770460143978,0.45190740156058584,0.47932401137016906,0.4950360696049535,324
0.1599999999999999,0.1600692709654349,0.0621664422014883,0.10160200793679555,0.20528718108160132,0.14072936000467823,10499
0.524,0.4217161405090356,0.4502632217590688,0.4433855691261647,0.45603613607470017,0.4485743371560057,5377
0.272,0.327623381531004,0.1907196341224447,0.33766878871095807,0.33092043064626475,0.23761842394014118,2
0.286,0.3949693193338927,0.2230021653610666,0.3723759595049975,0.333802550268535,0.3060922160799264,9466
0.524,0.5491373533113405,0.5010405961381398,0.5599535628528554,0.6110503187563708,0.6268389893551055,4112
0.5239999999999999,0.5327329632614354,0.5294430715263727,0.5380434552912996,0.5313594377409521,0.5149048423807752,7193
0.302,0.4135716484222546,0.348430600693915,0.4092473918560847,0.37103839571782055,0.3922267796587894,3761
0.8640000000000001,0.8051672649683954,0.9305165454064822,0.8241678944491037,0.8551393137600624,0.8939818694754413,3477
0.278,0.3160668451648066,0.2363730781243939,0.29109651454496316,0.29321932621876134,0.27993216643564783,3721
0.55,0.5151938223339767,0.4939886747958099,0.504853172338595,0.494461111698494,0.49603036054724986,4240
0.678,0.6430539214736036,0.6960966655108428,0.646324653691677,0.6340071871678601,0.593980455430467,1736
0.5120000000000001,0.570983602022888,0.5614848719312441,0.5734417688911496,0.5527394516552264,0.5354002603062696,2843
0.442,0.4232213597971342,0.4309971282365447,0.4093535019503668,0.4256837775735905,0.44011429019410775,6926
0.102,0.0998350392957479,0.0836820490826947,0.09402404881020103,0.12618922992195405,0.09109779026901887,5821
0.808,0.8949230781896975,0.8740816212782443,0.8903999281192307,0.8700548867735101,0.8828861654743385,1455
0.932,0.8892359801097205,0.8889845376532743,0.8964910632564568,0.8997293952974361,0.8861880864312109,839
0.356,0.3725797779236238,0.3483304649193313,0.3889760384437537,0.35573403897038547,0.35100364244202326,3331
0.52,0.5522633573976695,0.5696377417498785,0.4692617681796863,0.5343980859285471,0.5565210530479675,4493
0.966,0.8690636268723166,0.9454714831665452,0.881216307940611,0.929715008840733,0.9258887727880039,6767
0.4639999999999999,0.3859299020760113,0.6166168874838404,0.3078855400396782,0.49938624984056723,0.47826481245652197,8821
0.546,0.5492598696352691,0.5877856189330442,0.5550171244989943,0.5559875758754226,0.5676086543262528,5554
0.124,0.0661944352320314,0.0416170828256466,0.051711254554060025,0.09638256667077676,0.06578208869662534,9487
0.388,0.23228316709029,0.3951935239677068,0.25330998317992226,0.34422235813719604,0.31750767059323054,9087
0.6699999999999999,0.6482125528730227,0.6233262108583005,0.6424466402017359,0.6305103877123471,0.6061443775317594,5517
0.514,0.4593694405032781,0.4699326488376707,0.45164518447105423,0.480975208093309,0.4569983588490597,6911
0.596,0.5633886078974408,0.534422570716376,0.5496343097538396,0.6029159793941516,0.5887386215101211,6931
0.6199999999999999,0.6262088500372399,0.7717599404043758,0.6403648529764316,0.6233071467407318,0.7133154959279245,4110
0.432,0.5582213985187106,0.5211433405333813,0.5632803147936618,0.5599523297722395,0.5661325958585273,654
0.476,0.3572856207404157,0.4172678636782448,0.455248625819491,0.48290439223297843,0.46502149754642924,10169
0.06,0.0942966161546757,0.0403080739587798,0.08104499733926969,0.08794752053951636,0.058762202541115936,5519
0.998,0.993895600550252,0.9988413737937696,0.9969787643767456,0.9962611554130314,0.9945814424612198,4952
0.076,0.080947717025961,0.0996656963691176,0.07852468917948945,0.08424247431681472,0.08529291662648018,6506
0.3979999999999999,0.4268521911842489,0.4255287391671891,0.43191918678223545,0.42871759649226304,0.43308831963695005,10259
0.538,0.4814555554525461,0.4886886882858195,0.4823807804609735,0.4784624883935222,0.44950297319538607,2049
0.932,0.8870690800724835,0.8979423828986507,0.8921859615604795,0.8895837594010573,0.9017009263478142,8818
0.818,0.867662164908096,0.9166002311063512,0.879387972249978,0.8109973404281204,0.8648506950738944,96
0.412,0.465181489600025,0.3880194323335431,0.4574176240954615,0.43335768293866217,0.4178438841614204,10505
0.51,0.5345797116318728,0.5533428978732173,0.5389262323226955,0.5414856949208017,0.5384828046332737,7378
0.8020000000000002,0.7989972126446914,0.8462080572372915,0.7960184900409316,0.7921216720579916,0.7709916674226847,6936
0.47,0.5183586099967774,0.4806752099832459,0.5194801453213873,0.482407069975139,0.503273026925313,5609
0.112,0.1101156577216709,0.0537619949902728,0.09039569093477791,0.09845251086448378,0.06687956721189567,8907
0.414,0.3978972928777773,0.441254238022465,0.43076686814744247,0.40777779870491376,0.4272176745852477,3326
0.682,0.645434609882898,0.7649655792103792,0.650935829056823,0.6899701284114673,0.6883504130458851,291
0.98,0.985578293731819,0.9977733554722464,0.9925401089829036,0.9846531460782479,0.9905402024685467,4864
0.094,0.0861769091310688,0.0620037240560242,0.08172858268054431,0.09630389109691326,0.07484319506902677,6578
0.506,0.5006478985007767,0.3246701963071278,0.6510024528693795,0.47366427035202185,0.4015181561146802,7599
